text	question	subword
"鹦鹉科在动物分类学上是鸟纲中的鹦形目中的一个科，属于攀禽类。
鹦鹉类因其独特的形态结构，无论在鸟类传统分类系统、鸟类全基因组测序分类系统以及鸟类DNA分类系统中，都归属于鹦鹉科。在某些著作当中，可能会将吸蜜鹦鹉类和凤头鹦鹉类独立成科。
形态特征
* 体型变化较大，从 10 cm - 100 cm
* 喙钩曲，上颌具有可活动关节，喙基部具有蜡膜
* 肌肉质舌厚，善仿人言
* 脚短，强大，对趾足，适于攀援生活
* 羽毛艳丽，具粉绒羽
* 晚成雏
分类和分布
鹦鹉科通常可以分为吸蜜鹦鹉亚科、冠鹦鹉亚科和鹦鹉亚科。全世界共有约 330 种，澳洲界、东洋界及新热带界具有最多的种类。本科包括以下属：
常见种：
* 大紫胸鹦鹉 Psittacula derbiana
* 绯胸鹦鹉 Psittacula alexandri
* 长尾鹦鹉 Psittacula longicauda
* 花头鹦鹉 Psittacula roseata
* 灰头鹦鹉 Psittacula finschii 或 P. himalayensis
* 红领绿鹦鹉 Psittacula krameri
* 短尾鹦鹉 Loriculus vernalis
* 折衷鹦鹉 Eclectus roratus
此外还有3个引入的外来种:
* 小葵花凤头鹦鹉 Cacatua sulphurea
* 虹彩吸蜜鹦鹉 Trichoglossus haematodus
* 虎皮鹦鹉 M. undulatus
鹦鹉与人类
多数鹦鹉都是十分美丽的鸟类，某些种类经过训练后还可以模仿人语，经常被饲养作笼鸟。常见的有虎皮鹦鹉（Melopsittacus undulatus）、鸡尾鹦鹉（Nymphicus hollandicus）和牡丹鹦鹉（Agapornis spp.）等。
由于许多大型鹦鹉在宠物店售价昂贵，因此在南美洲等地，常有偷猎者偷猎鹦鹉雏鸟贩运至发达国家出售牟利，导致很多鹦鹉濒临绝灭。例如李尔氏金刚鹦鹉（Anodorhynchus leari）、圣文森亚马逊鹦哥（Amazona guildingii）等。
人类饲育
目前多数的鹦鹉品种在中国大陆依据《华盛顿公约》参照二级保护动物，在台湾属「二级保育类动物」进行保护，因此须向相关部门申请才能饲养鹦鹉，且要遵守其繁殖出来的后代不得随意出售，否则属于违法犯罪行为。但是少数的品种因此人工繁殖属于无危品种，并不在此范围，如虎皮鹦鹉、玄凤鹦鹉、月轮鹦鹉和情侣鹦鹉等。
饲育条件
人类驯养鹦鹉，如同饲育其他的宠物一样是培养责任感与同理心的其中一种管道。但是鹦鹉皆具有鸣叫、啃咬的本性，容易产生噪音污染的环境问题，应在家人、社区的其他住户都能接受的情况考虑饲养鸟类。饲养的环境温度为摄氏20度至30度之间的通风环境为佳，羽毛尚未长齐的幼鸟及雏鸟应为摄氏25度至30度之间，避免过度的风吹日晒雨淋。选择宽敞的笼舍，保持环境的卫生和良好的空气品质。
生物学研究指出，地球上的所有的动物包含鸟类在内，应以方形或长形格局的生活空间为主。由于鹦鹉拥有啃咬探索世界的天性，笼舍与笼内的摆设材质以不锈钢或安全材质为主，能降低误食后引发金属中毒。一个笼子内一对同品种且相处融洽的雌雄鸟。
饮食相关
野外的鹦鹉通常会进食果实、种子及果仁，不同季节会有不同种类的食物供鹦鹉食用，因此可得到多种的食物及均衡的营养。但于人工饲养的环境下，饲主通常只给予葵花籽、花生，并不时给予蔬菜水果并不能提供均衡及足够的营养，长时间喂食会导致健康问题。
以种子及果仁作为主要粮食几个缺点：
* 缺乏维生素A
 维生素A是非常重要的养料，"	鹦鹉科在人类驯养中所面临的主要保护问题是什么？这些问题可能如何影响鹦鹉的生存状况？	10 cm - 100 cm,330 种,澳洲,3个,南美洲,李尔氏金刚鹦鹉,圣文森亚马逊鹦哥,中国大陆,台湾,20度,30度,25度
"鹦鹉科在动物分类学上是鸟纲中的鹦形目中的一个科，属于攀禽类。
鹦鹉类因其独特的形态结构，无论在鸟类传统分类系统、鸟类全基因组测序分类系统以及鸟类DNA分类系统中，都归属于鹦鹉科。在某些著作当中，可能会将吸蜜鹦鹉类和凤头鹦鹉类独立成科。
形态特征
* 体型变化较大，从 10 cm - 100 cm
* 喙钩曲，上颌具有可活动关节，喙基部具有蜡膜
* 肌肉质舌厚，善仿人言
* 脚短，强大，对趾足，适于攀援生活
* 羽毛艳丽，具粉绒羽
* 晚成雏
分类和分布
鹦鹉科通常可以分为吸蜜鹦鹉亚科、冠鹦鹉亚科和鹦鹉亚科。全世界共有约 330 种，澳洲界、东洋界及新热带界具有最多的种类。本科包括以下属：
常见种：
* 大紫胸鹦鹉 Psittacula derbiana
* 绯胸鹦鹉 Psittacula alexandri
* 长尾鹦鹉 Psittacula longicauda
* 花头鹦鹉 Psittacula roseata
* 灰头鹦鹉 Psittacula finschii 或 P. himalayensis
* 红领绿鹦鹉 Psittacula krameri
* 短尾鹦鹉 Loriculus vernalis
* 折衷鹦鹉 Eclectus roratus
此外还有3个引入的外来种:
* 小葵花凤头鹦鹉 Cacatua sulphurea
* 虹彩吸蜜鹦鹉 Trichoglossus haematodus
* 虎皮鹦鹉 M. undulatus
鹦鹉与人类
多数鹦鹉都是十分美丽的鸟类，某些种类经过训练后还可以模仿人语，经常被饲养作笼鸟。常见的有虎皮鹦鹉（Melopsittacus undulatus）、鸡尾鹦鹉（Nymphicus hollandicus）和牡丹鹦鹉（Agapornis spp.）等。
由于许多大型鹦鹉在宠物店售价昂贵，因此在南美洲等地，常有偷猎者偷猎鹦鹉雏鸟贩运至发达国家出售牟利，导致很多鹦鹉濒临绝灭。例如李尔氏金刚鹦鹉（Anodorhynchus leari）、圣文森亚马逊鹦哥（Amazona guildingii）等。
人类饲育
目前多数的鹦鹉品种在中国大陆依据《华盛顿公约》参照二级保护动物，在台湾属「二级保育类动物」进行保护，因此须向相关部门申请才能饲养鹦鹉，且要遵守其繁殖出来的后代不得随意出售，否则属于违法犯罪行为。但是少数的品种因此人工繁殖属于无危品种，并不在此范围，如虎皮鹦鹉、玄凤鹦鹉、月轮鹦鹉和情侣鹦鹉等。
饲育条件
人类驯养鹦鹉，如同饲育其他的宠物一样是培养责任感与同理心的其中一种管道。但是鹦鹉皆具有鸣叫、啃咬的本性，容易产生噪音污染的环境问题，应在家人、社区的其他住户都能接受的情况考虑饲养鸟类。饲养的环境温度为摄氏20度至30度之间的通风环境为佳，羽毛尚未长齐的幼鸟及雏鸟应为摄氏25度至30度之间，避免过度的风吹日晒雨淋。选择宽敞的笼舍，保持环境的卫生和良好的空气品质。
生物学研究指出，地球上的所有的动物包含鸟类在内，应以方形或长形格局的生活空间为主。由于鹦鹉拥有啃咬探索世界的天性，笼舍与笼内的摆设材质以不锈钢或安全材质为主，能降低误食后引发金属中毒。一个笼子内一对同品种且相处融洽的雌雄鸟。
饮食相关
野外的鹦鹉通常会进食果实、种子及果仁，不同季节会有不同种类的食物供鹦鹉食用，因此可得到多种的食物及均衡的营养。但于人工饲养的环境下，饲主通常只给予葵花籽、花生，并不时给予蔬菜水果并不能提供均衡及足够的营养，长时间喂食会导致健康问题。
以种子及果仁作为主要粮食几个缺点：
* 缺乏维生素A
 维生素A是非常重要的养料，"	请简要总结该段文本。	10 cm - 100 cm,330 种,澳洲,3个,南美洲,中国大陆,台湾,20度,30度,25度
9月5日晚,全市交警集中查酒驾。一男子强行冲岗,被交警拦停后,慌乱之中,竟将车钥匙拧成了两截。当晚9点30分,襄城滨江路二桥头,一辆银色轿车驶来,看到警灯闪烁,突然加速企图冲岗。现场民警众多,轿车冲出十几米后被迫停下,民警迅速上前拦停。司机打开车门,酒气扑面而来,他称只是想靠边停车,没想要冲岗。民警要求其出示驾驶证,并交出车钥匙暂扣车辆。该男子下车时,慌乱中竟将车钥匙拧断,一截掉在座位上,一截断在钥匙孔里。警方对其进行酒精测试仪测试,显示为酒驾。该男子称,当晚和朋友在襄城小聚,大家喝白酒,他喝了一瓶啤酒,散场后决定让喝酒最少的他开车,不料遇上查酒驾。根据相关规定,他将面临罚款2000元,驾驶证记12分的处罚。	该男子可能会面临什么样的处罚？	9月5日晚,当晚9点30分,襄城,滨江路二桥头,十几米,驾驶证,一瓶,2000元,12分
9月5日晚,全市交警集中查酒驾。一男子强行冲岗,被交警拦停后,慌乱之中,竟将车钥匙拧成了两截。当晚9点30分,襄城滨江路二桥头,一辆银色轿车驶来,看到警灯闪烁,突然加速企图冲岗。现场民警众多,轿车冲出十几米后被迫停下,民警迅速上前拦停。司机打开车门,酒气扑面而来,他称只是想靠边停车,没想要冲岗。民警要求其出示驾驶证,并交出车钥匙暂扣车辆。该男子下车时,慌乱中竟将车钥匙拧断,一截掉在座位上,一截断在钥匙孔里。警方对其进行酒精测试仪测试,显示为酒驾。该男子称,当晚和朋友在襄城小聚,大家喝白酒,他喝了一瓶啤酒,散场后决定让喝酒最少的他开车,不料遇上查酒驾。根据相关规定,他将面临罚款2000元,驾驶证记12分的处罚。	该男子在被拦停后为什么会选择将车钥匙拧成两截？这种行为可能会给他带来哪些后果？	9月5日晚,当晚9点30分,襄城,滨江路二桥头,十几米,驾驶证,一瓶啤酒,2000元,12分
9月5日晚,全市交警集中查酒驾。一男子强行冲岗,被交警拦停后,慌乱之中,竟将车钥匙拧成了两截。当晚9点30分,襄城滨江路二桥头,一辆银色轿车驶来,看到警灯闪烁,突然加速企图冲岗。现场民警众多,轿车冲出十几米后被迫停下,民警迅速上前拦停。司机打开车门,酒气扑面而来,他称只是想靠边停车,没想要冲岗。民警要求其出示驾驶证,并交出车钥匙暂扣车辆。该男子下车时,慌乱中竟将车钥匙拧断,一截掉在座位上,一截断在钥匙孔里。警方对其进行酒精测试仪测试,显示为酒驾。该男子称,当晚和朋友在襄城小聚,大家喝白酒,他喝了一瓶啤酒,散场后决定让喝酒最少的他开车,不料遇上查酒驾。根据相关规定,他将面临罚款2000元,驾驶证记12分的处罚。	请简要总结该段文本。	9月5日晚,当晚9点30分,襄城,滨江路二桥头,十几米,驾驶证,一瓶,2000元,12分
因为自己走神做过了站,男子王海要求已经公交车司机停车,因为车子已经驶离车站一段距离遭到司机拒绝。心里恼怒的王海当着全车人的面脚踹汽车后门,拉拽司机并掰断雨刷器。该案经房山法院审理,王海因犯寻衅滋事罪被判处有期徒刑十个月缓刑一年。已经四十多岁的中年男子王海可以说是一个前科累累的人,从20岁开始因为盗窃、持有假币等罪名前前后后在监狱、看守所进出了四次。今年年初,王海酒后乘坐公交车到房山一公交站附近时,因为自己走神发现自己乘车过站了。“我要下车,停车”王海大声嚷着要求司机打开车门。因为车子已经驶离公交站行驶在马路上且还有一小段距离就要到达下一车站了,公交车司机拒绝了王海要求停车开门的请求,并告知其马上到站。感觉自己没面子的王海心里非常恼怒,用脚使劲的踹公交车后门,在公交车驶停后将司机的手机摔在公交车的前台上,并用双手拽着司机的头发将其拽离驾驶室,将公交车的雨刷器掰坏。公交车司机随即用手机报警,王海被公安机关查获归案。事故发生后,王海的家属与被害人公交车司机达成谅解书,赔偿其损失2万元人民币。法院经审理后认为,被告人王海无故滋事,任意毁坏公私财物,情节恶劣的行为已构成寻衅滋事罪。鉴于被告人王海与被害人达成谅解协议,赔偿了被害人的经济损失,得到被害人的谅解,可依法从轻处罚,其有犯罪前科,可酌情从重处罚。依据我国《刑法》相关规定,法院最终判决被告人王海犯寻衅滋事罪,判处有期徒刑十个月缓刑一年。	王海因为什么原因要求公交车司机停车？	王海,房山,十个月,一年,四十多岁,前科,20岁,四次,今年年初,2万元人民币
因为自己走神做过了站,男子王海要求已经公交车司机停车,因为车子已经驶离车站一段距离遭到司机拒绝。心里恼怒的王海当着全车人的面脚踹汽车后门,拉拽司机并掰断雨刷器。该案经房山法院审理,王海因犯寻衅滋事罪被判处有期徒刑十个月缓刑一年。已经四十多岁的中年男子王海可以说是一个前科累累的人,从20岁开始因为盗窃、持有假币等罪名前前后后在监狱、看守所进出了四次。今年年初,王海酒后乘坐公交车到房山一公交站附近时,因为自己走神发现自己乘车过站了。“我要下车,停车”王海大声嚷着要求司机打开车门。因为车子已经驶离公交站行驶在马路上且还有一小段距离就要到达下一车站了,公交车司机拒绝了王海要求停车开门的请求,并告知其马上到站。感觉自己没面子的王海心里非常恼怒,用脚使劲的踹公交车后门,在公交车驶停后将司机的手机摔在公交车的前台上,并用双手拽着司机的头发将其拽离驾驶室,将公交车的雨刷器掰坏。公交车司机随即用手机报警,王海被公安机关查获归案。事故发生后,王海的家属与被害人公交车司机达成谅解书,赔偿其损失2万元人民币。法院经审理后认为,被告人王海无故滋事,任意毁坏公私财物,情节恶劣的行为已构成寻衅滋事罪。鉴于被告人王海与被害人达成谅解协议,赔偿了被害人的经济损失,得到被害人的谅解,可依法从轻处罚,其有犯罪前科,可酌情从重处罚。依据我国《刑法》相关规定,法院最终判决被告人王海犯寻衅滋事罪,判处有期徒刑十个月缓刑一年。	王海在公交车上的暴力行为可能是由于什么原因导致的？他是否有其他更有效的方式来解决自己的问题而不是采取暴力行为？	王海,房山,十个月,一年,四十多岁,前科,20岁,四次,今年年初,2万元人民币
因为自己走神做过了站,男子王海要求已经公交车司机停车,因为车子已经驶离车站一段距离遭到司机拒绝。心里恼怒的王海当着全车人的面脚踹汽车后门,拉拽司机并掰断雨刷器。该案经房山法院审理,王海因犯寻衅滋事罪被判处有期徒刑十个月缓刑一年。已经四十多岁的中年男子王海可以说是一个前科累累的人,从20岁开始因为盗窃、持有假币等罪名前前后后在监狱、看守所进出了四次。今年年初,王海酒后乘坐公交车到房山一公交站附近时,因为自己走神发现自己乘车过站了。“我要下车,停车”王海大声嚷着要求司机打开车门。因为车子已经驶离公交站行驶在马路上且还有一小段距离就要到达下一车站了,公交车司机拒绝了王海要求停车开门的请求,并告知其马上到站。感觉自己没面子的王海心里非常恼怒,用脚使劲的踹公交车后门,在公交车驶停后将司机的手机摔在公交车的前台上,并用双手拽着司机的头发将其拽离驾驶室,将公交车的雨刷器掰坏。公交车司机随即用手机报警,王海被公安机关查获归案。事故发生后,王海的家属与被害人公交车司机达成谅解书,赔偿其损失2万元人民币。法院经审理后认为,被告人王海无故滋事,任意毁坏公私财物,情节恶劣的行为已构成寻衅滋事罪。鉴于被告人王海与被害人达成谅解协议,赔偿了被害人的经济损失,得到被害人的谅解,可依法从轻处罚,其有犯罪前科,可酌情从重处罚。依据我国《刑法》相关规定,法院最终判决被告人王海犯寻衅滋事罪,判处有期徒刑十个月缓刑一年。	请简要总结该段文本。	王海,房山,十个月,一年,四十多岁,前科,20岁,四次,今年年初,2万元人民币
原创：郑艺阳时代数据国足又双叒叕输了。在2022年世界杯预选赛40强赛上，国足1：2败给了叙利亚。赛后，里皮气的现场宣布离职，足协开始出来道歉。网友们却纷纷表示谅解“没事没事，赢了才奇怪”经过国足“半死不活”了这些年，大家已经见怪不怪了。但实际上历史上中国足球有过不少闪光时刻，80年代还曾击败过当时的世界冠军阿根廷队。然而到了90年代，国足开始了一段跌宕起伏的历程，并不断往下疯狂试探。为求变化，近年来资本纷纷往国内砸钱，重金聘请外援，里皮正是其中一员。而国足球员们的身价也跟着水涨船高。但他们的表现到底对不对得起自己的身价呢？“我的年薪非常高，这场输球我承担全部责任。”在发布会上，里皮离开前留下最后一句“我的年薪非常高，这场输球我承担全部责任。”他的年薪究竟有多高？根据法媒《法国足球》今年四月份统计，里皮年薪高达1300万欧元（约1.01亿人民币），位列目前世界足坛教练员薪资榜第九名。这样的薪资水平，在世界算得上是名列前茅，在中国更是位居榜首。时代数据统计了近十年中国队主教练的年薪排名。前三名均为高薪聘请的外援，其中里皮以1300万欧元（约1.01亿人民币）的天价薪酬位居榜首。但即使如此，里皮，能为国足带来的改变也十分有限。经时代数据梳理发现，如果只看胜率，十年来，中国队的6任教练中，年薪惊人，号称世界杯冠军教头的里皮并不是成绩最出色的那个。而是“性价比最高”年薪仅有100万人民币的高洪波在第一任期期间以63.16%的胜率一骑绝尘，还一度带领国足从国际足联历史最差排名100名上升到71名。重金砸不出水花，国足一分钱一分货带不动有时也不能全怪教练。钱也不是只砸在了教练身上，球员似乎也是收的不少。据媒体报道，中超本土球员们的转会费动辄千万，俱乐部比着砸钱，一人难求。根据体育咨询公司SportingIntelligence的报告中提供的数据，2018年，本土球员人数超过80%的中超，所有球员平均薪资达到105万美元，约725.6万人民币一年。观众听到后彻底不干了：踢成这样！凭啥拿那么多钱？近千万的年薪，天天在草地上遛弯？哪里来的好事？但实际上，国足虽然金贵，但真正能领到千万年薪的，一般都是国脚级的球员。从工资分布来看，资本在选择上也会更加青睐外援。据调查显示，中超球员薪资水平前10%的球员主要是外援，他们的存在分走了薪水总额中的67%，人数超过80%的中超本土球员们仅分得总额的33%。以此计算，该赛季中超本土球员的真实平均工资大概在276万人民币左右。此外，从球员身价榜上看，资本的选择也是讲究了一分钱一分货的原则。以目前国脚中身价最高的武磊为例：武磊作为本土球员中第一身价，放到中超赛场也只能排到第26，前25位都被外援占据。武磊的315万英镑，跟目前中超第一身价巴西球员保利尼奥的3400万英镑比，连零头都不到，更别谈要与全球第一身价的姆巴佩相比较。其实，中国足球一蹶不振，心急的绝不只是中国观众。近几年，一边是足协绞尽脑汁花高价给国足请外教，另一边是资本涌入联赛重金打造豪门俱乐部。但看着这几年国足“要死不活”的表现，我们不禁要问，这些钱究竟为国内培养出了几个优秀球员？在欧亚大陆另一端，被中国球迷亲切地称作“欧洲中国队”的英格兰也面临过相似状况，国内俱乐部疯狂砸钱，本土优秀年轻球员发展受限，国家队成绩不忍直视……如今再看，至少在俄罗斯世界杯上，“欧洲中国队”已经好好做人了，那我们这支中国队又打算何去何从呢？作者|郑艺阳编辑|郑艺阳设计|梁海虹合作、交流请关注微信公号时代数据阅读原文	中国国家足球队主教练里皮在发布会上表示自己的年薪非常高，约为多少人民币？他在中国队的成绩如何？	郑艺阳,国足,2022年,40强赛,1：2,叙利亚,里皮,中国,80年代,阿根廷队,90年代,今年四月份,1300万欧元,约1.01亿人民币,第九名,十年,6任,100万人民币,高洪波,63.16%,100名,71名,SportingIntelligence,2018年,80%,105万美元,725.6万人民币,一年,前10%,67%,33%,276万人民币,第26,前25位,315万英镑,巴西,保利尼奥,3400万英镑,姆巴佩,欧亚大陆,英格兰,俄罗斯,梁海虹
原创：郑艺阳时代数据国足又双叒叕输了。在2022年世界杯预选赛40强赛上，国足1：2败给了叙利亚。赛后，里皮气的现场宣布离职，足协开始出来道歉。网友们却纷纷表示谅解“没事没事，赢了才奇怪”经过国足“半死不活”了这些年，大家已经见怪不怪了。但实际上历史上中国足球有过不少闪光时刻，80年代还曾击败过当时的世界冠军阿根廷队。然而到了90年代，国足开始了一段跌宕起伏的历程，并不断往下疯狂试探。为求变化，近年来资本纷纷往国内砸钱，重金聘请外援，里皮正是其中一员。而国足球员们的身价也跟着水涨船高。但他们的表现到底对不对得起自己的身价呢？“我的年薪非常高，这场输球我承担全部责任。”在发布会上，里皮离开前留下最后一句“我的年薪非常高，这场输球我承担全部责任。”他的年薪究竟有多高？根据法媒《法国足球》今年四月份统计，里皮年薪高达1300万欧元（约1.01亿人民币），位列目前世界足坛教练员薪资榜第九名。这样的薪资水平，在世界算得上是名列前茅，在中国更是位居榜首。时代数据统计了近十年中国队主教练的年薪排名。前三名均为高薪聘请的外援，其中里皮以1300万欧元（约1.01亿人民币）的天价薪酬位居榜首。但即使如此，里皮，能为国足带来的改变也十分有限。经时代数据梳理发现，如果只看胜率，十年来，中国队的6任教练中，年薪惊人，号称世界杯冠军教头的里皮并不是成绩最出色的那个。而是“性价比最高”年薪仅有100万人民币的高洪波在第一任期期间以63.16%的胜率一骑绝尘，还一度带领国足从国际足联历史最差排名100名上升到71名。重金砸不出水花，国足一分钱一分货带不动有时也不能全怪教练。钱也不是只砸在了教练身上，球员似乎也是收的不少。据媒体报道，中超本土球员们的转会费动辄千万，俱乐部比着砸钱，一人难求。根据体育咨询公司SportingIntelligence的报告中提供的数据，2018年，本土球员人数超过80%的中超，所有球员平均薪资达到105万美元，约725.6万人民币一年。观众听到后彻底不干了：踢成这样！凭啥拿那么多钱？近千万的年薪，天天在草地上遛弯？哪里来的好事？但实际上，国足虽然金贵，但真正能领到千万年薪的，一般都是国脚级的球员。从工资分布来看，资本在选择上也会更加青睐外援。据调查显示，中超球员薪资水平前10%的球员主要是外援，他们的存在分走了薪水总额中的67%，人数超过80%的中超本土球员们仅分得总额的33%。以此计算，该赛季中超本土球员的真实平均工资大概在276万人民币左右。此外，从球员身价榜上看，资本的选择也是讲究了一分钱一分货的原则。以目前国脚中身价最高的武磊为例：武磊作为本土球员中第一身价，放到中超赛场也只能排到第26，前25位都被外援占据。武磊的315万英镑，跟目前中超第一身价巴西球员保利尼奥的3400万英镑比，连零头都不到，更别谈要与全球第一身价的姆巴佩相比较。其实，中国足球一蹶不振，心急的绝不只是中国观众。近几年，一边是足协绞尽脑汁花高价给国足请外教，另一边是资本涌入联赛重金打造豪门俱乐部。但看着这几年国足“要死不活”的表现，我们不禁要问，这些钱究竟为国内培养出了几个优秀球员？在欧亚大陆另一端，被中国球迷亲切地称作“欧洲中国队”的英格兰也面临过相似状况，国内俱乐部疯狂砸钱，本土优秀年轻球员发展受限，国家队成绩不忍直视……如今再看，至少在俄罗斯世界杯上，“欧洲中国队”已经好好做人了，那我们这支中国队又打算何去何从呢？作者|郑艺阳编辑|郑艺阳设计|梁海虹合作、交流请关注微信公号时代数据阅读原文	中国足球历史上的闪光时刻和跌宕起伏的历程对于国家队的现状有哪些影响？是否可以通过比较国内外教练的薪资和成绩，探讨中国足球的发展方向？	郑艺阳,国足,2022年,40强赛,1：2,叙利亚,里皮,中国,80年代,阿根廷队,90年代,今年四月份,1300万欧元,约1.01亿人民币,第九名,十年,6任,100万人民币,高洪波,63.16%,100名,71名,SportingIntelligence,2018年,80%,105万美元,725.6万人民币,一年,前10%,67%,33%,276万人民币,武磊,第26,前25位,315万英镑,巴西,保利尼奥,3400万英镑,姆巴佩,欧亚大陆,英格兰,俄罗斯,梁海虹
原创：郑艺阳时代数据国足又双叒叕输了。在2022年世界杯预选赛40强赛上，国足1：2败给了叙利亚。赛后，里皮气的现场宣布离职，足协开始出来道歉。网友们却纷纷表示谅解“没事没事，赢了才奇怪”经过国足“半死不活”了这些年，大家已经见怪不怪了。但实际上历史上中国足球有过不少闪光时刻，80年代还曾击败过当时的世界冠军阿根廷队。然而到了90年代，国足开始了一段跌宕起伏的历程，并不断往下疯狂试探。为求变化，近年来资本纷纷往国内砸钱，重金聘请外援，里皮正是其中一员。而国足球员们的身价也跟着水涨船高。但他们的表现到底对不对得起自己的身价呢？“我的年薪非常高，这场输球我承担全部责任。”在发布会上，里皮离开前留下最后一句“我的年薪非常高，这场输球我承担全部责任。”他的年薪究竟有多高？根据法媒《法国足球》今年四月份统计，里皮年薪高达1300万欧元（约1.01亿人民币），位列目前世界足坛教练员薪资榜第九名。这样的薪资水平，在世界算得上是名列前茅，在中国更是位居榜首。时代数据统计了近十年中国队主教练的年薪排名。前三名均为高薪聘请的外援，其中里皮以1300万欧元（约1.01亿人民币）的天价薪酬位居榜首。但即使如此，里皮，能为国足带来的改变也十分有限。经时代数据梳理发现，如果只看胜率，十年来，中国队的6任教练中，年薪惊人，号称世界杯冠军教头的里皮并不是成绩最出色的那个。而是“性价比最高”年薪仅有100万人民币的高洪波在第一任期期间以63.16%的胜率一骑绝尘，还一度带领国足从国际足联历史最差排名100名上升到71名。重金砸不出水花，国足一分钱一分货带不动有时也不能全怪教练。钱也不是只砸在了教练身上，球员似乎也是收的不少。据媒体报道，中超本土球员们的转会费动辄千万，俱乐部比着砸钱，一人难求。根据体育咨询公司SportingIntelligence的报告中提供的数据，2018年，本土球员人数超过80%的中超，所有球员平均薪资达到105万美元，约725.6万人民币一年。观众听到后彻底不干了：踢成这样！凭啥拿那么多钱？近千万的年薪，天天在草地上遛弯？哪里来的好事？但实际上，国足虽然金贵，但真正能领到千万年薪的，一般都是国脚级的球员。从工资分布来看，资本在选择上也会更加青睐外援。据调查显示，中超球员薪资水平前10%的球员主要是外援，他们的存在分走了薪水总额中的67%，人数超过80%的中超本土球员们仅分得总额的33%。以此计算，该赛季中超本土球员的真实平均工资大概在276万人民币左右。此外，从球员身价榜上看，资本的选择也是讲究了一分钱一分货的原则。以目前国脚中身价最高的武磊为例：武磊作为本土球员中第一身价，放到中超赛场也只能排到第26，前25位都被外援占据。武磊的315万英镑，跟目前中超第一身价巴西球员保利尼奥的3400万英镑比，连零头都不到，更别谈要与全球第一身价的姆巴佩相比较。其实，中国足球一蹶不振，心急的绝不只是中国观众。近几年，一边是足协绞尽脑汁花高价给国足请外教，另一边是资本涌入联赛重金打造豪门俱乐部。但看着这几年国足“要死不活”的表现，我们不禁要问，这些钱究竟为国内培养出了几个优秀球员？在欧亚大陆另一端，被中国球迷亲切地称作“欧洲中国队”的英格兰也面临过相似状况，国内俱乐部疯狂砸钱，本土优秀年轻球员发展受限，国家队成绩不忍直视……如今再看，至少在俄罗斯世界杯上，“欧洲中国队”已经好好做人了，那我们这支中国队又打算何去何从呢？作者|郑艺阳编辑|郑艺阳设计|梁海虹合作、交流请关注微信公号时代数据阅读原文	请简要总结该段文本。	郑艺阳,国足,2022年,40强赛,1：2,叙利亚,里皮,中国,80年代,阿根廷队,90年代,今年四月份,1300万欧元,约1.01亿人民币,第九名,十年,6任,100万人民币,高洪波,63.16%,100名,71名,SportingIntelligence,2018年,80%,105万美元,725.6万人民币,一年,前10%,67%,33%,276万人民币,武磊,第26,前25位,315万英镑,巴西,保利尼奥,3400万英镑,姆巴佩,欧亚大陆,英格兰,俄罗斯,梁海虹
法制网讯。记者。赵红旗。通讯员。汪宇堂。男子酒后因不满母亲没有管好几头猪,竟用木棍将母亲张某殴打致死。近日,河南省南阳市中级人民法院以故意伤害罪判处这名男子席某无期徒刑,剥夺政治权利终身。2015年10月4日清晨,新野县公安局接群众举报称,栗河镇某村男子席某打死其母亲,偷偷将其母亲安葬,企图毁灭证据。儿子缘何对亲生母亲下此毒手?新野县检察院接到公安机关的案情通报后,迅速启动“命案办理”工作机制,引导公安机关调查取证。案发时,席某49岁,系家中独生子,经常喜欢喝酒,脾气暴躁,有些霸道。2015年10月3日中午,席某参加喜宴,喝了半斤多酒后便骑车回到自家的责任田拔花生,拔了一会儿自觉头晕,便倒在田头睡觉。下午5时,同村村民叫醒他,说他家里养的9头猪从猪圈里跑出。席某随即四处寻找,途中遇到母亲张某,开口大骂,说着竟拿起一根长约1.5米的木棍打向母亲头部,母亲转动身体时,又朝母亲打了几棍。见母亲头部流了很多血,一动不动躺在地上,席某这才清醒,便对村民谎称母亲是自己摔伤的,拨打了120送医院治疗。当晚23时,张某因抢救无效死亡,被席家父子拉回了家。经法医鉴定,死者张某系被钝器击打头、面部及颈部致颅脑损伤死亡。案发后,席某父亲说:“都怪我和他妈平时太溺爱他了!从小对他娇生惯养,他平时有点霸道不讲理,与邻里关系紧张,稍有言语不和,就朝我们大喊大叫,有时还动手打人。”如今,席父一身病,干不动农活,家里养的20多头猪全卖了,承包的百余亩地也种不成了,对溺爱孩子造成的后果后悔不迭。	席某的父亲对于席某的行为有何感想？	赵红旗,汪宇堂,张某,席某,新野县,栗河镇,2015年10月3日中午,半斤多,下午5时,9头,1.5米,120,当晚23时,20多头,百余亩
